frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2308,1546.0,[2149.264052626186 1323.7938037200017 2950.2406750745727 2085.8348643749387],[2447.974609375 1871.73486328125 2688.092529296875 1963.269287109375],0.8050673604011536,BP63LYH,0.6949122206569941
2309,1546.0,[2143.847967066901 1324.407076123811 2945.500702784373 2087.8736065982803],[2440.642822265625 1872.740478515625 2678.14892578125 1963.3231201171875],0.7309520840644836,BP63LYH,0.9365262133562866
2313,1546.0,[2155.9653883151964 1330.4240319603005 2963.1349334755437 2114.4536105967163],[2435.4716796875 1889.3701171875 2677.5810546875 1976.853515625],0.7357344031333923,BP63LYH,0.5155749420865234
2314,1546.0,[2155.4655355878876 1331.8568037280445 2960.923680144051 2120.6006558181425],[2449.17529296875 1894.138671875 2690.7529296875 1980.964111328125],0.7619023323059082,BP63LYH,0.9326020099139212
2315,1546.0,[2155.561721304803 1334.8985228804893 2958.6990053929517 2126.793822970474],[2460.74658203125 1900.3179931640625 2691.1943359375 1981.4688720703125],0.7987042665481567,BP63LYH,0.9068974429526708
2316,1546.0,[2157.2145381715213 1334.471244410459 2958.242651416042 2129.8877947411956],[2452.984130859375 1902.9755859375 2682.284912109375 1982.45361328125],0.7827104926109314,BP63LYH,0.7161812982211065
2317,1546.0,[2158.0829857330637 1333.476153953 2957.4869565124754 2131.653850427947],[2453.25732421875 1903.007080078125 2682.4541015625 1982.37451171875],0.7852655053138733,BP63LYH,0.8974647874588833
2318,1546.0,[2158.268695890119 1336.4154672367372 2956.7835813171655 2133.6779268296827],[2453.1474609375 1905.84033203125 2679.33544921875 1974.338623046875],0.7560910582542419,BP63LYH,0.7863036580521923
2320,1546.0,[2151.994444749576 1339.5392779084198 2951.9873274709494 2138.777705217818],[2468.658203125 1920.3116455078125 2683.7705078125 2003.8011474609375],0.8372123837471008,BP63LYH,0.47155411342603076
2321,1546.0,[2152.9674462010053 1337.4885895234022 2952.250808435747 2138.6678859927993],[2454.5625 1918.7559814453125 2696.33349609375 2005.657470703125],0.7636416554450989,BP63LYH,0.6013106183608562
2322,1546.0,[2155.396292348614 1342.361008556908 2954.684917627531 2142.3753082608073],[2465.344482421875 1920.478759765625 2701.112548828125 2011.838623046875],0.7648547291755676,BP63LYH,0.4261452139124763
2323,1546.0,[2156.491216272218 1344.3563581516553 2955.7009844448507 2143.423589737774],[2465.220947265625 1920.47412109375 2701.1787109375 2011.94775390625],0.7664692997932434,BP63LYH,0.4261452139124763
2324,1546.0,[2155.8480490718543 1345.3832210110318 2955.7775511430414 2142.3157792843526],[2465.589111328125 1923.02587890625 2692.21875 2014.22216796875],0.7807029485702515,BP63LYH,0.9094557532353528
2325,1546.0,[2158.4931649209984 1349.2074060267419 2957.4019252601674 2142.9360285177163],[2465.046142578125 1920.985595703125 2700.119873046875 2010.21923828125],0.7745622396469116,BP63LYH,0.5235842366999043
2326,1546.0,[2159.188086579674 1356.191876594986 2956.8315714806104 2145.4284630433945],[2471.164306640625 1929.4302978515625 2707.73583984375 2020.1158447265625],0.7886505722999573,BP63LYH,0.689345614728814
2327,1546.0,[2160.367649843254 1358.3320235335548 2956.4522270458137 2144.7980625307455],[2467.259033203125 1938.186767578125 2706.73974609375 2024.37158203125],0.6222080588340759,BP63LYH,0.5935719099902199
2328,1546.0,[2162.7864611452214 1360.943037283609 2960.606304570535 2143.281130166302],[2463.24462890625 1937.23828125 2701.90576171875 2022.802734375],0.6570097208023071,PP63LYH,0.0553031752783053
2329,1546.0,[2163.775117446286 1362.8763771466736 2963.4168542307775 2142.0876167172173],[2463.235107421875 1937.3463134765625 2702.168701171875 2022.8294677734375],0.6541479229927063,PP63LYH,0.06368780622039165
2330,1546.0,[2169.237723558052 1363.9516156006835 2977.5387838127886 2140.759543875865],[2476.37451171875 1953.566162109375 2707.890625 2025.249755859375],0.7039550542831421,BP63LTH,0.14059642989487753
2331,1546.0,[2166.500677465792 1365.8067935240308 2977.1716361161857 2139.5418809792995],[2470.7724609375 1957.97021484375 2706.831298828125 2029.16162109375],0.7763288617134094,BP63LYH,0.9290008727005867
2333,1546.0,[2170.3274483134533 1374.3828924184925 2988.8026663063506 2141.9962057229677],[2472.67822265625 1964.0555419921875 2714.84033203125 2041.7193603515625],0.8650668859481812,BP63LYH,0.26733327023832965
2334,1546.0,[2167.3519719722067 1375.584500099594 2989.4956567406866 2140.7972775095873],[2473.012939453125 1966.6387939453125 2714.2333984375 2047.9295654296875],0.8738760352134705,BP63LYH,0.1673491738871169
2335,1546.0,[2165.0629109899364 1376.8293500671812 2989.066202159228 2139.9493779081567],[2473.05615234375 1966.631591796875 2714.24072265625 2047.9287109375],0.8739930391311646,BP63LYH,0.1673491738871169
2336,1546.0,[2163.2749995142976 1381.8666242858121 2991.262474040049 2140.6168461944994],[2473.375244140625 1964.412841796875 2700.298583984375 2054.9482421875],0.8262844085693359,BP63LYH,0.467113885388415
2337,1546.0,[2162.889562404089 1384.9245072948634 2998.068455767733 2140.364201675133],[2486.04296875 1966.377685546875 2708.318603515625 2060.700439453125],0.8276675939559937,BP63LYH,0.7501182107491289
2338,1546.0,[2161.8609393503516 1386.9470505974289 3003.1192405558118 2135.9872753048885],[2487.84619140625 1971.41015625 2708.26806640625 2056.472900390625],0.6698985695838928,BP63LYH,0.8276332513030354
2339,1546.0,[2159.95384972204 1389.0005933819737 3003.6977181133343 2135.22060802075],[2472.82080078125 1967.60546875 2721.95556640625 2061.44775390625],0.789262592792511,BP63LYH,0.5853822518485776
2340,1546.0,[2164.2003349475167 1394.6634833438918 3009.6222215540824 2139.3508851496517],[2508.83984375 1991.5052490234375 2719.34716796875 2070.55908203125],0.775099515914917,BP63LYH,0.8181914432079032
2341,1546.0,[2165.715538814694 1397.010014344845 3012.332125694811 2140.7332384596634],[2508.701171875 1991.3543701171875 2719.45703125 2070.54931640625],0.7743968367576599,BP63LYH,0.602101410091466
2342,1546.0,[2167.0779491276535 1398.7266902676988 3006.7717338955053 2141.426302035586],[2479.8173828125 1980.257080078125 2722.56103515625 2070.949951171875],0.7846623063087463,BP63LYH,0.3689145499713716
2343,1546.0,[2171.7499289928387 1398.678978984802 3012.848661189609 2140.4834339350487],[2488.81494140625 1992.9276123046875 2721.15234375 2081.605224609375],0.6791368722915649,BP63LYH,0.7923260092524583
2344,1546.0,[2174.196775564425 1401.1031137059738 3018.9648151630904 2141.534722120407],[2493.844482421875 2006.007568359375 2713.884521484375 2075.1943359375],0.6788808107376099,BP63LYH,0.8672893239562888
2345,1546.0,[2172.7375488353305 1404.934044690092 3018.819345865342 2142.686148293386],[2493.07666015625 2009.918701171875 2713.415771484375 2072.942138671875],0.49148333072662354,BP63LYH,0.7414285526482259
2346,1546.0,[2175.1493258246696 1406.3973731719882 3025.9411017779407 2141.7153194259],[2506.03369140625 2012.04248046875 2725.06298828125 2089.69091796875],0.694954514503479,BP63LYH,0.9815003953332966
2347,1546.0,[2175.5475838932693 1407.3365386672942 3030.4563305982215 2141.0278644759765],[2506.081787109375 2011.95556640625 2725.15283203125 2089.64794921875],0.6967568397521973,BP63LYH,0.9100771197903658
2348,1546.0,[2182.7984184762304 1411.4903723710254 3039.7554640319872 2141.923243279985],[2490.291015625 2015.2137451171875 2723.15380859375 2102.6787109375],0.8329050540924072,BP63LYH,0.4708561321678641
2349,1546.0,[2185.709945493655 1414.6068394817585 3044.579646654687 2142.374114735679],[2487.818359375 2016.148193359375 2727.21240234375 2103.225341796875],0.830450713634491,BP63LYH,0.7678465082955445
2353,1546.0,[2181.455484502662 1422.5280346655345 3053.7044537135566 2141.6782516248577],[2486.052978515625 2017.1517333984375 2740.0361328125 2116.68701171875],0.7421216368675232,BP63LYH,0.651681394021563
2355,1546.0,[2185.8158157545618 1429.5944720040386 3058.2016475239857 2142.451147423936],[2496.97265625 2032.7735595703125 2743.017333984375 2123.362060546875],0.7127053737640381,BP63LYH,0.8157892670999306
2356,1546.0,[2188.375673062958 1434.9659894562587 3062.739774886028 2143.3960472245985],[2503.672119140625 2038.51611328125 2758.77978515625 2130.205078125],0.7325540781021118,BP63LYH,0.4458504221518117
2357,1546.0,[2189.003652795858 1439.9777158738532 3061.318557024806 2144.7414110658824],[2504.20263671875 2044.540283203125 2740.20361328125 2127.85107421875],0.7335778474807739,BP63LYH,0.5675435320796304
2358,1546.0,[2185.086091845265 1444.2081192106903 3055.26866948221 2145.2998966992222],[2504.199462890625 2052.936767578125 2753.086669921875 2135.444091796875],0.7178896069526672,BP63LYH,0.4885067269567704
2359,1546.0,[2184.723417060625 1446.1515098963228 3053.1634693111378 2144.64524593947],[2504.407470703125 2052.900146484375 2753.001708984375 2135.47705078125],0.7171844244003296,BP63LYH,0.7017336653483947
2434,1948.0,[2094.8733071980705 1250.8844663608033 2685.384905431997 1734.0187458415385],[2292.03271484375 1564.4578857421875 2504.84130859375 1636.5384521484375],0.30400049686431885,NG65ZFX,0.3079980715654399
2451,1948.0,[2086.6682928538644 1279.6784236041944 2701.4654573857865 1766.3011229010294],[2316.916015625 1604.5068359375 2516.08056640625 1679.76806640625],0.3964291214942932,NG65ZFX,0.21308703395815287
2452,1948.0,[2086.914398852638 1279.970976268919 2701.8095305744005 1769.1701507746475],[2273.0869140625 1592.926025390625 2507.6328125 1677.0029296875],0.422040730714798,NG65ZFX,0.31008343186563986
2453,1948.0,[2086.1290562579843 1281.530000326793 2702.1110422658485 1772.239359158078],[2284.672119140625 1610.34228515625 2510.266845703125 1684.4732666015625],0.3964829444885254,NG65ZFX,0.4986181678783096
2462,1948.0,[2088.556928417392 1295.261170430844 2712.0120062013416 1793.290556981983],[2312.23046875 1628.6759033203125 2519.0517578125 1702.2139892578125],0.4541534185409546,NG65ZFY,0.3295428306001157
2464,1948.0,[2095.191257834403 1300.3461676100676 2719.054376753021 1801.271146819605],[2301.47412109375 1635.0780029296875 2506.33203125 1696.3619384765625],0.3994397819042206,NG65ZFX,0.46572318475428093
2471,1948.0,[2098.544657398191 1318.3051389009252 2721.0386047967413 1824.4469647400938],[2326.3125 1660.8182373046875 2539.21875 1726.834716796875],0.45251715183258057,NG65ZFX,0.31904731620239
2474,1948.0,[2099.3547811683584 1326.6711939511347 2723.447750956617 1833.6832744934209],[2289.002197265625 1658.19287109375 2542.045166015625 1731.850341796875],0.47179025411605835,NG65ZFX,0.39215124870211604
2481,1948.0,[2093.779592105124 1336.4879165914833 2728.657496939738 1852.1746454790361],[2325.600341796875 1679.66015625 2539.88623046875 1744.6534423828125],0.5637809038162231,NG65ZFX,0.3853989093801971
2486,1948.0,[2100.207321449928 1347.8078383705272 2737.4266555096647 1868.0137721098833],[2319.381591796875 1680.87158203125 2568.484130859375 1748.184814453125],0.5115510821342468,NG65ZFX,0.4158912943608987
2488,1948.0,[2098.8522545014353 1352.2406747146074 2742.377182542839 1873.76242344294],[2366.998046875 1693.4732666015625 2593.53125 1765.4981689453125],0.2711074948310852,NG65ZFX,0.5031286983846042
2489,1948.0,[2097.097231451852 1353.9817555420811 2743.6650488630703 1878.1768244501852],[2313.994384765625 1706.747314453125 2527.24853515625 1770.908935546875],0.30751344561576843,NC65ZFX,0.2473387600251064
2490,1948.0,[2098.46806580154 1355.4359716787621 2747.9051235829525 1882.0615310630187],[2296.013671875 1709.0042724609375 2560.201171875 1777.2901611328125],0.45752203464508057,NG65ZFX,0.42219853333805524
2491,1948.0,[2098.669453144537 1355.570140924383 2750.2218050294855 1884.0011335779886],[2297.0166015625 1709.183349609375 2561.151611328125 1777.343994140625],0.46280592679977417,NG65ZFX,0.38935411660481645
2498,1948.0,[2098.804309996562 1370.0088601264902 2755.577404371083 1900.9523098283817],[2350.7138671875 1725.4365234375 2577.465087890625 1785.494384765625],0.408986359834671,NG65ZFX,0.6035677442976886
2500,1948.0,[2097.591645212009 1374.706287909499 2759.237379594463 1906.066360619867],[2332.30615234375 1728.5233154296875 2565.2744140625 1793.9549560546875],0.526908814907074,WG65ZFX,0.5893192770592387
2501,1948.0,[2098.1812099746803 1377.706997759331 2761.3261983853936 1909.2897670394032],[2305.29638671875 1735.066650390625 2525.364990234375 1800.423583984375],0.3494453728199005,NG65ZFX,0.411585069576943
2502,1948.0,[2100.2139276163134 1381.1190303980634 2764.0544747415033 1913.0969233208239],[2324.7685546875 1748.9718017578125 2557.1982421875 1817.4656982421875],0.3955274224281311,NG65ZFX,0.2612872345647458
2503,1948.0,[2100.9217423918167 1382.3056987671646 2765.1728767250456 1914.602750952475],[2324.809326171875 1748.8465576171875 2557.07275390625 1817.4576416015625],0.396974116563797,NG65ZFX,0.2612872345647458
2504,1948.0,[2100.6183224799847 1384.942283003389 2767.5354275102795 1917.4304556617517],[2332.0205078125 1738.9705810546875 2551.23828125 1805.4569091796875],0.4587276875972748,AG65ZFX,0.16643984185149274
2506,1948.0,[2104.4678036351656 1391.5328566112285 2772.229265399979 1923.4272912725687],[2365.005615234375 1737.70654296875 2603.999267578125 1804.9326171875],0.3939094841480255,NG65ZFX,0.4086171435513572
2508,1948.0,[2101.9920547944043 1398.6200871907743 2772.1060272626223 1931.328915091358],[2345.56884765625 1762.0411376953125 2572.6923828125 1824.96533203125],0.5937774181365967,NG65ZFX,0.24622213510539215
2509,1948.0,[2101.088202071855 1399.3026753043844 2772.4152094628985 1932.5282685859777],[2345.5615234375 1761.99755859375 2572.5986328125 1824.933837890625],0.5956258177757263,NG65ZFX,0.3393359204563679
2510,1948.0,[2100.367862234868 1401.751361740024 2772.6895718275528 1935.5687338329012],[2329.049560546875 1755.110595703125 2599.790771484375 1823.4298095703125],0.4177464544773102,NG65ZFX,0.4969730015999561
2512,1948.0,[2106.2769281368332 1405.7768463762518 2779.224117351529 1941.5024138417411],[2344.092041015625 1762.178955078125 2576.772216796875 1824.561279296875],0.3736681044101715,NG65ZFX,0.20317086380496333
2514,1948.0,[2104.359132385256 1409.22731921205 2781.011173390979 1947.727190857727],[2371.056396484375 1765.099365234375 2586.763671875 1833.063720703125],0.39713534712791443,WG65ZFX,0.5721689590747112
2516,1948.0,[2105.5094984457382 1412.3209347555687 2783.1983149422185 1954.057012232761],[2369.370849609375 1777.053466796875 2577.3876953125 1835.209228515625],0.6043855547904968,NG65ZFX,0.27670488103031304
2519,1948.0,[2105.5227522072873 1419.9646670136067 2787.127454269026 1965.1979587587657],[2334.9208984375 1784.636474609375 2583.43994140625 1850.84130859375],0.5158513188362122,NG65ZFX,0.46582359191999917
2521,1948.0,[2109.6394136742365 1424.231184647807 2796.847138803144 1971.914645637391],[2393.80224609375 1791.5518798828125 2600.042724609375 1851.2427978515625],0.4235006272792816,NG65ZFX,0.37855440462322115
2522,1948.0,[2109.38873481673 1425.4215760170166 2796.195434283427 1974.974142344511],[2334.89501953125 1778.8179931640625 2615.943603515625 1848.9744873046875],0.4823876917362213,NC65ZFX,0.14249321594834172
2523,1948.0,[2114.6221947427784 1427.9348278332095 2801.646155882415 1978.9701324240232],[2313.8017578125 1782.5244140625 2603.3271484375 1865.114501953125],0.6005290746688843,NG65ZFX,0.4531888201592214
2524,1948.0,[2113.1875775122394 1430.3726314753721 2798.5856409491676 1982.4603177143567],[2356.41748046875 1803.031494140625 2578.0830078125 1868.170166015625],0.5053609013557434,NG65ZFX,0.4290957620927137
2525,1948.0,[2111.699756874473 1432.300453832367 2796.7565949361947 1985.028467808696],[2341.56640625 1796.6766357421875 2587.27197265625 1866.1600341796875],0.39693236351013184,NG65ZFX,0.26905368117014655
2529,1948.0,[2112.697761748132 1442.090048727257 2799.114660911387 1994.631555548965],[2334.42138671875 1809.726318359375 2579.43701171875 1877.83349609375],0.3694148063659668,AG65ZFX,0.5160582398991609
2530,1948.0,[2114.0834022360305 1445.287797136141 2801.415076200342 1998.319556425963],[2319.7880859375 1810.58349609375 2593.806884765625 1879.88671875],0.4245099723339081,NG65ZFX,0.3861910643338123
2531,1948.0,[2115.880762534156 1446.4881464658865 2803.9396453640993 1999.8458435652296],[2341.74853515625 1815.0194091796875 2600.084716796875 1882.143310546875],0.2714270353317261,AG65ZFX,0.6607684159233654
2532,1948.0,[2120.4747308138826 1449.8765803096742 2811.2312277212272 2003.9373883624833],[2382.521484375 1826.0694580078125 2588.785400390625 1888.4586181640625],0.4869706928730011,NG65ZFX,0.27988005259948057
2533,1948.0,[2122.035344739053 1451.0737518427177 2814.5190710457505 2005.6107669550206],[2382.98046875 1826.042724609375 2588.36376953125 1888.469970703125],0.4852564036846161,NG65ZFX,0.27988005259948057
2535,1948.0,[2114.5588233080257 1458.155694838204 2808.9619980754746 2013.5634508572366],[2368.56494140625 1833.10693359375 2606.08056640625 1904.523193359375],0.5322039723396301,NG65ZFX,0.21855018696651435
2536,1948.0,[2114.9842576853493 1462.2417872217025 2811.576734441414 2018.5765113604625],[2356.144775390625 1838.342529296875 2595.593994140625 1905.780517578125],0.41350260376930237,NG65ZFX,0.496405283345847
2539,1948.0,[2115.1385647498505 1469.1406473491304 2813.058701021441 2028.8030041864924],[2360.60546875 1833.6002197265625 2616.95166015625 1911.08642578125],0.5273105502128601,NG65ZFX,0.5571452558338098
2540,1948.0,[2117.407991115786 1470.2119207869125 2814.7375584471883 2030.601720882203],[2365.01904296875 1853.9666748046875 2594.29345703125 1920.1805419921875],0.5605818033218384,NG65ZFX,0.7004216278310886
2542,1948.0,[2126.660532039565 1475.2382989309085 2817.8761569311423 2037.313398915191],[2343.3798828125 1847.634033203125 2625.353515625 1923.382080078125],0.45465773344039917,NG65ZFX,0.6819742658065282
2543,1948.0,[2122.02129983853 1479.0988928943948 2815.1087520230517 2042.6384393261465],[2355.939697265625 1859.79345703125 2621.00537109375 1926.5401611328125],0.6030704975128174,NG65ZFX,0.597742395611549
2544,1948.0,[2121.4108720673703 1482.4070167895702 2816.38557582251 2047.6217458370875],[2319.26123046875 1837.74462890625 2614.83251953125 1929.081298828125],0.48382776975631714,NG65ZFX,0.37800168701527315
2545,1948.0,[2120.863532484482 1483.2744086647629 2817.203527372091 2049.6929950157337],[2319.3310546875 1837.7069091796875 2614.99951171875 1929.116455078125],0.482942670583725,NG65ZFX,0.37800168701527315
2547,1948.0,[2115.9909952157113 1488.433364790192 2821.5916195122927 2057.2967669349164],[2335.122314453125 1859.413330078125 2624.799560546875 1938.47314453125],0.39355194568634033,NG65ZFX,0.42823484954867075
2548,1948.0,[2115.7643140231326 1491.0394450826373 2825.6717015038353 2061.380900004825],[2372.57421875 1874.104248046875 2617.50537109375 1934.98828125],0.5282734036445618,NG65ZFX,0.2045640079074691
2549,1948.0,[2124.039903253517 1492.8489042293156 2831.1481291426207 2064.1223668483444],[2430.35595703125 1876.902587890625 2650.910888671875 1945.9736328125],0.2622690498828888,IG65ZFX,0.3061769451741691
2550,1948.0,[2128.3973289002392 1495.0639387315387 2833.1217371312264 2067.0853290350465],[2382.9150390625 1876.9072265625 2623.16552734375 1953.0443115234375],0.6173545718193054,WG65ZFX,0.11252395957413085
2551,1948.0,[2130.638247524015 1495.6035421495935 2833.478052773378 2068.051093520038],[2382.48291015625 1876.70654296875 2623.6708984375 1952.95458984375],0.6192509531974792,WG65ZFX,0.23859580243812611
2552,1948.0,[2129.694905668761 1497.042685299546 2834.0635654244497 2069.9131874821383],[2361.76708984375 1876.119873046875 2623.302734375 1953.18603515625],0.4626050889492035,NG65ZFX,0.34508518989531456
2553,1948.0,[2122.206483021333 1502.070961690295 2831.2695946446765 2074.7025101720774],[2363.01513671875 1880.2021484375 2656.25439453125 1962.7314453125],0.6105124354362488,AG65ZFX,0.23152362770570986
2556,1948.0,[2120.3240062455916 1512.9647935543987 2839.0533866206815 2085.0214766221634],[2347.330078125 1895.33935546875 2617.0595703125 1963.483154296875],0.30971282720565796,NG65ZFX,0.5926091787078235
2557,1948.0,[2120.786749492812 1514.0895850718312 2841.026367066878 2086.433703703105],[2397.1748046875 1903.395263671875 2625.482421875 1967.545166015625],0.5808591842651367,NG65ZFX,0.5277311139325894
2559,1948.0,[2127.3678550381433 1517.3314547100324 2844.726871751154 2091.7552913750933],[2393.3349609375 1901.364990234375 2623.9296875 1972.7340087890625],0.619073748588562,NG65ZFX,0.3670223329430941
2560,1948.0,[2126.5679938769335 1518.1421595779789 2846.0997983108173 2094.165098765733],[2391.94873046875 1909.94775390625 2617.19287109375 1974.379150390625],0.27562442421913147,NG65ZFX,0.29991811283533665
2565,1948.0,[2126.6968439322627 1528.1961589294735 2855.547012371233 2106.6284328250213],[2379.331787109375 1921.0645751953125 2624.5302734375 1993.6435546875],0.6865718364715576,NG65ZFX,0.41028321212805846
2568,1948.0,[2136.2908862358795 1538.1017787679568 2863.8872524552175 2116.1483076012555],[2341.119873046875 1933.5933837890625 2637.941162109375 2012.3031005859375],0.576865017414093,NG65ZFX,0.6288350418137377
2570,1948.0,[2137.7220459152027 1541.429092397352 2869.1803664928143 2119.5850477167382],[2369.918701171875 1933.62158203125 2639.96484375 2014.080322265625],0.6436933875083923,NC65ZFX,0.4040439366739985
2572,1948.0,[2139.573853882834 1550.8175376974382 2872.7965823870004 2126.7405870401744],[2435.855712890625 1940.888671875 2648.739990234375 2006.08447265625],0.4018489420413971,AG65ZFX,0.2550116450744137
2573,1948.0,[2141.298335771034 1555.572833495291 2873.8439377310065 2131.095131298225],[2403.34326171875 1956.291259765625 2652.3935546875 2018.9541015625],0.25468796491622925,NG65ZFX,0.15832446068874428
2574,1948.0,[2142.607447943063 1558.3477933548595 2875.1853333468102 2134.1628735444233],[2397.1455078125 1955.232421875 2648.655029296875 2026.4739990234375],0.38920050859451294,NG65ZFX,0.6775369396797647
2575,1948.0,[2143.078191803775 1559.3854755727762 2875.6737017949895 2135.45109963166],[2397.2666015625 1955.16357421875 2648.694580078125 2026.47509765625],0.395422101020813,NG65ZFX,0.6874850869735291
2576,1948.0,[2146.2286117534977 1563.3543547567515 2877.024458750112 2139.7816410050427],[2388.826904296875 1955.50634765625 2655.33251953125 2027.36279296875],0.593655526638031,WG65ZFX,0.5736788458727031
2577,1948.0,[2147.8877297667013 1564.5995390114508 2878.405329592122 2141.878310241553],[2422.85595703125 1966.2073974609375 2661.04296875 2029.0294189453125],0.5843937993049622,NG65ZFX,0.5385884538031024
2578,1948.0,[2144.715326345504 1565.745142144417 2876.8624348606554 2144.2185540785376],[2413.59326171875 1974.802001953125 2658.0078125 2040.896484375],0.5395238399505615,NG65ZFX,0.6831640345626032
2579,1948.0,[2147.227647286208 1568.7520044402481 2879.793995915497 2145.605268052771],[2368.15576171875 1963.786865234375 2692.52099609375 2035.513427734375],0.43969717621803284,NG65ZFX,0.591727724524878
2581,1948.0,[2143.636183225444 1574.1821235516527 2883.990519863521 2146.6051701683377],[2414.16259765625 1980.361328125 2671.056640625 2045.11865234375],0.5428026914596558,NG65ZFX,0.7256689949703626
2583,1948.0,[2155.1080538404076 1578.6088363086828 2897.695437903115 2145.802605290432],[2460.99853515625 1976.7806396484375 2674.3486328125 2047.6732177734375],0.5679529905319214,IG65ZFX,0.9624193951394424
2584,1948.0,[2153.7031256350856 1583.6684460726246 2897.678450776696 2147.9087792789833],[2423.93603515625 1990.4622802734375 2677.416015625 2062.87109375],0.6265679001808167,NG65ZFX,0.40246730481138027
2585,1948.0,[2156.3992165211453 1587.2936786107005 2900.370967435794 2150.063153434023],[2395.503662109375 1990.4212646484375 2665.3486328125 2067.2763671875],0.5327498912811279,NG65ZFX,0.7937472598013321
2586,1948.0,[2143.5388303791733 1590.0853197271701 2898.078602023238 2150.619653747036],[2389.951416015625 2001.714599609375 2664.508544921875 2071.20458984375],0.5810563564300537,NG65ZFX,0.3784267436561524
2587,1948.0,[2136.9222610236475 1591.4865813095735 2899.0764637194216 2150.474594133525],[2389.998779296875 2001.5533447265625 2664.36328125 2071.232421875],0.5836979150772095,NG65ZFX,0.45346936064879156
2588,1948.0,[2141.1608469408393 1594.986626107367 2903.4355000794994 2152.4670827577925],[2436.185546875 2007.18896484375 2672.08642578125 2068.6201171875],0.4766089916229248,NG65ZFX,0.6335987402706759
2589,1948.0,[2147.3639396782983 1597.2878365583829 2909.3164261239244 2151.799287373601],[2402.6142578125 2008.424560546875 2668.19580078125 2072.236328125],0.49809038639068604,NG65ZFX,0.6198855537606692
2590,1948.0,[2154.5507036296954 1599.7375449956921 2912.989366974321 2150.7223077923823],[2371.919677734375 1994.4744873046875 2678.41064453125 2079.2978515625],0.250935822725296,AG65ZFX,0.3474482130121218
2592,1948.0,[2153.0633680309884 1607.1223513698953 2909.718009778214 2152.9547556851176],[2421.72412109375 2021.728515625 2663.3076171875 2087.90087890625],0.5076724290847778,NG65ZFX,0.46840052234218416
2593,1948.0,[2151.1072614475497 1608.929710540626 2908.6240894979646 2153.1234128932406],[2421.6904296875 2021.7264404296875 2663.41796875 2087.791259765625],0.5096957087516785,NG65ZFX,0.46840052234218416
2595,1948.0,[2160.031466496741 1608.876137916922 2918.8261752805956 2148.685456956554],[2434.1103515625 2023.957763671875 2672.586181640625 2093.23828125],0.591065526008606,AG65ZFX,0.45969796970426974
2596,1948.0,[2165.9006259929247 1609.7248690413348 2924.9087421432423 2148.363634715754],[2405.3828125 2028.265625 2674.4404296875 2104.77490234375],0.5999993085861206,NG65ZFX,0.4502796144793289
2597,1948.0,[2170.3432236037193 1611.452774357122 2930.084281687589 2148.306659184782],[2419.585693359375 2031.24755859375 2679.098876953125 2108.794189453125],0.6365430951118469,WG65ZFX,0.3276915293541069
2598,1948.0,[2174.8284437070984 1612.9446981869876 2931.5402663832597 2147.0485450684528],[2433.330078125 2043.6822509765625 2665.677734375 2110.94091796875],0.5228595733642578,AG65ZFX,0.5514679855566027
2599,1948.0,[2176.2694775862046 1614.0891272819688 2931.073813515708 2146.3360279050085],[2433.284912109375 2043.69580078125 2665.6259765625 2110.943359375],0.5216274857521057,AG65ZFX,0.6675861233072363
2600,1948.0,[2175.9944803936305 1616.4332108178396 2929.2667762071205 2146.7172146007383],[2398.5361328125 2033.048583984375 2703.883544921875 2115.292236328125],0.48091432452201843,NG65ZFX,0.37711345598363466
2601,1948.0,[2176.554441256973 1620.5314889274307 2930.516372593523 2147.0887382290266],[2435.750244140625 2047.109619140625 2670.213134765625 2116.6611328125],0.5120573043823242,NG65ZFX,0.4020644236114742
2602,1948.0,[2176.203752912965 1624.9836580546273 2930.7618408459384 2148.639412743669],[2433.51123046875 2059.709228515625 2675.23779296875 2122.593505859375],0.3922017812728882,NG65ZFX,0.7094924950356619
2603,1948.0,[2176.4506997287854 1629.0458046486067 2936.8150530716257 2147.5998113575397],[2474.04443359375 2062.5927734375 2685.329833984375 2139.306640625],0.3945375978946686,NG65ZFX,0.49743262198049415
2604,1948.0,[2181.8487944819904 1633.653359343733 2943.7250948376 2147.264071290021],[2452.3115234375 2063.46630859375 2701.27734375 2137.0322265625],0.5568509697914124,NG65ZFX,0.35173100444890965
2607,1948.0,[2180.0338758624885 1644.6077911830835 2946.8249556643377 2146.976035517682],[2421.11083984375 2064.6982421875 2711.553466796875 2144.057373046875],0.5745437145233154,NG65ZFX,0.23475345802517875
2608,1948.0,[2173.236279538427 1647.2843710826883 2946.6271545255504 2147.114465454197],[2423.3544921875 2069.366455078125 2701.0068359375 2138.671875],0.380672812461853,NG65ZFX,0.4040560880513013
2630,2380.0,[1037.5645781571493 893.4234891438214 1673.21782680949 1622.2387131398232],[1233.657470703125 1385.99462890625 1423.826416015625 1472.213623046875],0.513913631439209,ML64OGX,0.29028220103544417
2664,2265.0,[980.039450686648 1026.094658691944 1651.2442772191705 1695.2527007095368],[1195.6314697265625 1479.172119140625 1407.415283203125 1570.7431640625],0.4088853597640991,NL61OGY,0.1195451384699116
