frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2434,1948,2094.8733071980705 1250.8844663608033 2685.384905431997 1734.0187458415385,2292.03271484375 1564.4578857421875 2504.84130859375 1636.5384521484375,0.30400049686431885,NG65ZFX,0.3079980715654399
2435,1948,2094.39065929547 1252.578228551591 2686.3308202528083 1735.917709197979,2293.4964384191176 1566.8137063419117 2505.50244140625 1639.0813706341912,0,0,0
2436,1948,2093.90801139287 1254.2719907423789 2687.2767350736194 1737.8166725544197,2294.960161994485 1569.169526941636 2506.16357421875 1641.624289119945,0,0,0
2437,1948,2093.4253634902693 1255.9657529331664 2688.2226498944306 1739.7156359108603,2296.423885569853 1571.5253475413604 2506.82470703125 1644.1672076056984,0,0,0
2438,1948,2092.942715587669 1257.6595151239542 2689.1685647152417 1741.614599267301,2297.8876091452207 1573.8811681410846 2507.48583984375 1646.7101260914521,0,0,0
2439,1948,2092.4600676850687 1259.353277314742 2690.114479536053 1743.5135626237418,2299.3513327205883 1576.2369887408088 2508.14697265625 1649.2530445772059,0,0,0
2440,1948,2091.977419782468 1261.0470395055297 2691.060394356864 1745.4125259801824,2300.815056295956 1578.592809340533 2508.80810546875 1651.7959630629596,0,0,0
2441,1948,2091.494771879868 1262.7408016963172 2692.006309177675 1747.311489336623,2302.2787798713234 1580.9486299402574 2509.46923828125 1654.3388815487133,0,0,0
2442,1948,2091.0121239772675 1264.434563887105 2692.9522239984863 1749.2104526930636,2303.742503446691 1583.3044505399816 2510.13037109375 1656.881800034467,0,0,0
2443,1948,2090.5294760746674 1266.1283260778928 2693.8981388192974 1751.1094160495043,2305.206227022059 1585.6602711397059 2510.79150390625 1659.4247185202205,0,0,0
2444,1948,2090.046828172067 1267.8220882686805 2694.8440536401085 1753.0083794059449,2306.6699505974266 1588.01609173943 2511.45263671875 1661.9676370059742,0,0,0
2445,1948,2089.5641802694668 1269.515850459468 2695.7899684609197 1754.9073427623855,2308.133674172794 1590.3719123391545 2512.11376953125 1664.510555491728,0,0,0
2446,1948,2089.081532366866 1271.2096126502558 2696.735883281731 1756.8063061188261,2309.5973977481617 1592.7277329388787 2512.77490234375 1667.0534739774816,0,0,0
2447,1948,2088.5988844642657 1272.9033748410436 2697.681798102542 1758.705269475267,2311.0611213235293 1595.083553538603 2513.43603515625 1669.5963924632354,0,0,0
2448,1948,2088.1162365616656 1274.5971370318314 2698.627712923353 1760.6042328317076,2312.524844898897 1597.4393741383271 2514.09716796875 1672.139310948989,0,0,0
2449,1948,2087.633588659065 1276.290899222619 2699.5736277441642 1762.5031961881482,2313.988568474265 1599.7951947380516 2514.75830078125 1674.6822294347426,0,0,0
2450,1948,2087.150940756465 1277.9846614134067 2700.5195425649754 1764.4021595445888,2315.4522920496324 1602.1510153377758 2515.41943359375 1677.2251479204963,0,0,0
2451,1948,2086.6682928538644 1279.6784236041944 2701.4654573857865 1766.3011229010294,2316.916015625 1604.5068359375 2516.08056640625 1679.76806640625,0.3964291214942932,NG65ZFX,0.21308703395815287
2452,1948,2086.914398852638 1279.970976268919 2701.8095305744005 1769.1701507746475,2273.0869140625 1592.926025390625 2507.6328125 1677.0029296875,0.422040730714798,NG65ZFX,0.31008343186563986
2453,1948,2086.1290562579843 1281.530000326793 2702.1110422658485 1772.239359158078,2284.672119140625 1610.34228515625 2510.266845703125 1684.4732666015625,0.3964829444885254,NG65ZFX,0.4986181678783096
2454,1948,2086.398819831252 1283.0556858939099 2703.211149369792 1774.578381138512,2287.7341579861113 1612.3793538411458 2511.2429470486113 1686.4444580078125,0,0,0
2455,1948,2086.6685834045193 1284.5813714610265 2704.3112564737357 1776.917403118946,2290.796196831597 1614.4164225260417 2512.219048394097 1688.4156494140625,0,0,0
2456,1948,2086.9383469777868 1286.1070570281433 2705.4113635776794 1779.2564250993796,2293.8582356770835 1616.4534912109375 2513.1951497395835 1690.3868408203125,0,0,0
2457,1948,2087.2081105510542 1287.6327425952602 2706.511470681623 1781.5954470798135,2296.9202745225693 1618.4905598958333 2514.1712510850693 1692.3580322265625,0,0,0
2458,1948,2087.477874124322 1289.1584281623768 2707.611577785567 1783.9344690602475,2299.9823133680557 1620.5276285807292 2515.1473524305557 1694.3292236328125,0,0,0
2459,1948,2087.7476376975897 1290.6841137294937 2708.7116848895107 1786.2734910406814,2303.0443522135415 1622.564697265625 2516.1234537760415 1696.3004150390625,0,0,0
2460,1948,2088.017401270857 1292.2097992966105 2709.8117919934543 1788.612513021115,2306.106391059028 1624.6017659505208 2517.099555121528 1698.2716064453125,0,0,0
2461,1948,2088.2871648441246 1293.7354848637272 2710.911899097398 1790.951535001549,2309.1684299045137 1626.6388346354167 2518.0756564670137 1700.2427978515625,0,0,0
2462,1948,2088.556928417392 1295.261170430844 2712.0120062013416 1793.290556981983,2312.23046875 1628.6759033203125 2519.0517578125 1702.2139892578125,0.4541534185409546,NG65ZFY,0.3295428306001157
2463,1948,2091.8740931258976 1297.8036690204558 2715.5331914771814 1797.280851900794,2306.852294921875 1631.876953125 2512.69189453125 1699.2879638671875,0,0,0
2464,1948,2095.191257834403 1300.3461676100676 2719.054376753021 1801.271146819605,2301.47412109375 1635.0780029296875 2506.33203125 1696.3619384765625,0.3994397819042206,NG65ZFX,0.46572318475428093
2465,1948,2095.6703149149444 1302.911734937333 2719.337837902124 1804.5819779511035,2305.0224609375 1638.7551792689733 2511.0301339285716 1700.7151925223213,0,0,0
2466,1948,2096.149371995485 1305.4773022645984 2719.6212990512267 1807.8928090826018,2308.57080078125 1642.4323556082588 2515.7282366071427 1705.0684465680804,0,0,0
2467,1948,2096.6284290760264 1308.0428695918638 2719.9047602003297 1811.2036402141002,2312.119140625 1646.1095319475446 2520.426339285714 1709.4217006138392,0,0,0
2468,1948,2097.1074861565676 1310.608436919129 2720.1882213494328 1814.5144713455986,2315.66748046875 1649.7867082868304 2525.124441964286 1713.7749546595983,0,0,0
2469,1948,2097.586543237109 1313.1740042463944 2720.4716824985358 1817.825302477097,2319.2158203125 1653.4638846261162 2529.8225446428573 1718.128208705357,0,0,0
2470,1948,2098.0656003176496 1315.7395715736598 2720.7551436476383 1821.1361336085954,2322.76416015625 1657.1410609654017 2534.5206473214284 1722.4814627511162,0,0,0
2471,1948,2098.544657398191 1318.3051389009252 2721.0386047967413 1824.4469647400938,2326.3125 1660.8182373046875 2539.21875 1726.834716796875,0.45251715183258057,NG65ZFX,0.31904731620239
2472,1948,2098.814698654913 1321.0938239176617 2721.8416535167 1827.5257346578694,2313.875732421875 1659.943115234375 2540.160888671875 1728.506591796875,0,0,0
2473,1948,2099.084739911636 1323.8825089343982 2722.6447022366583 1830.6045045756453,2301.43896484375 1659.0679931640625 2541.10302734375 1730.178466796875,0,0,0
2474,1948,2099.3547811683584 1326.6711939511347 2723.447750956617 1833.6832744934209,2289.002197265625 1658.19287109375 2542.045166015625 1731.850341796875,0.47179025411605835,NG65ZFX,0.39215124870211604
2475,1948,2098.5583255878964 1328.0735828997558 2724.1920003827768 1836.3248989199374,2294.2305036272323 1661.2596261160713 2541.736746651786 1733.6793561662946,0,0,0
2476,1948,2097.761870007434 1329.4759718483772 2724.936249808937 1838.9665233464539,2299.458809988839 1664.326381138393 2541.4283272879466 1735.5083705357142,0,0,0
2477,1948,2096.965414426972 1330.8783607969983 2725.680499235097 1841.6081477729704,2304.6871163504466 1667.3931361607142 2541.1199079241073 1737.3373849051338,0,0,0
2478,1948,2096.16895884651 1332.2807497456197 2726.4247486612576 1844.2497721994866,2309.9154227120534 1670.4598911830358 2540.8114885602677 1739.1663992745537,0,0,0
2479,1948,2095.372503266048 1333.6831386942408 2727.1689980874175 1846.8913966260031,2315.143729073661 1673.526646205357 2540.5030691964284 1740.9954136439733,0,0,0
2480,1948,2094.5760476855858 1335.0855276428622 2727.913247513578 1849.5330210525196,2320.3720354352677 1676.5934012276787 2540.194649832589 1742.824428013393,0,0,0
2481,1948,2093.779592105124 1336.4879165914833 2728.657496939738 1852.1746454790361,2325.600341796875 1679.66015625 2539.88623046875 1744.6534423828125,0.5637809038162231,NG65ZFX,0.3853989093801971
2482,1948,2095.065137974085 1338.7519009472921 2730.411328653723 1855.3424708052055,2324.356591796875 1679.90244140625 2545.605810546875 1745.359716796875,0,0,0
2483,1948,2096.3506838430453 1341.015885303101 2732.1651603677087 1858.510296131375,2323.112841796875 1680.1447265625 2551.325390625 1746.0659912109375,0,0,0
2484,1948,2097.6362297120063 1343.2798696589095 2733.918992081694 1861.6781214575444,2321.869091796875 1680.38701171875 2557.044970703125 1746.772265625,0,0,0
2485,1948,2098.921775580967 1345.5438540147184 2735.6728237956795 1864.845946783714,2320.625341796875 1680.629296875 2562.76455078125 1747.4785400390624,0,0,0
2486,1948,2100.207321449928 1347.8078383705272 2737.4266555096647 1868.0137721098833,2319.381591796875 1680.87158203125 2568.484130859375 1748.184814453125,0.5115510821342468,NG65ZFX,0.4158912943608987
2487,1948,2099.5297879756818 1350.0242565425674 2739.9019190262516 1870.8880977764115,2343.1898193359375 1687.1724243164062 2581.0076904296875 1756.8414916992188,0,0,0
2488,1948,2098.8522545014353 1352.2406747146074 2742.377182542839 1873.76242344294,2366.998046875 1693.4732666015625 2593.53125 1765.4981689453125,0.2711074948310852,NG65ZFX,0.5031286983846042
2489,1948,2097.097231451852 1353.9817555420811 2743.6650488630703 1878.1768244501852,2313.994384765625 1706.747314453125 2527.24853515625 1770.908935546875,0.30751344561576843,NC65ZFX,0.2473387600251064
2490,1948,2098.46806580154 1355.4359716787621 2747.9051235829525 1882.0615310630187,2296.013671875 1709.0042724609375 2560.201171875 1777.2901611328125,0.45752203464508057,NG65ZFX,0.42219853333805524
2491,1948,2098.669453144537 1355.570140924383 2750.2218050294855 1884.0011335779886,2297.0166015625 1709.183349609375 2561.151611328125 1777.343994140625,0.46280592679977417,NG65ZFX,0.38935411660481645
2492,1948,2098.688718409112 1357.6328150961126 2750.9868906497136 1886.4227301851877,2304.6876395089284 1711.5052315848213 2563.482107979911 1778.508335658482,0,0,0
2493,1948,2098.707983673687 1359.695489267842 2751.751976269942 1888.8443267923867,2312.3586774553573 1713.827113560268 2565.8126046316966 1779.6726771763392,0,0,0
2494,1948,2098.727248938262 1361.7581634395717 2752.51706189017 1891.2659233995857,2320.029715401786 1716.1489955357142 2568.1431012834823 1780.8370186941963,0,0,0
2495,1948,2098.746514202837 1363.8208376113014 2753.2821475103983 1893.6875200067846,2327.700753348214 1718.4708775111608 2570.4735979352677 1782.0013602120537,0,0,0
2496,1948,2098.765779467412 1365.883511783031 2754.0472331306264 1896.1091166139836,2335.3717912946427 1720.792759486607 2572.8040945870534 1783.1657017299108,0,0,0
2497,1948,2098.785044731987 1367.9461859547605 2754.812318750855 1898.5307132211826,2343.0428292410716 1723.1146414620537 2575.134591238839 1784.330043247768,0,0,0
2498,1948,2098.804309996562 1370.0088601264902 2755.577404371083 1900.9523098283817,2350.7138671875 1725.4365234375 2577.465087890625 1785.494384765625,0.408986359834671,NG65ZFX,0.6035677442976886
2499,1948,2098.1979776042854 1372.3575740179945 2757.4073919827733 1903.5093352241242,2341.510009765625 1726.9799194335938 2571.3697509765625 1789.7246704101562,0,0,0
2500,1948,2097.591645212009 1374.706287909499 2759.237379594463 1906.066360619867,2332.30615234375 1728.5233154296875 2565.2744140625 1793.9549560546875,0.526908814907074,WG65ZFX,0.5893192770592387
2501,1948,2098.1812099746803 1377.706997759331 2761.3261983853936 1909.2897670394032,2305.29638671875 1735.066650390625 2525.364990234375 1800.423583984375,0.3494453728199005,NG65ZFX,0.411585069576943
2502,1948,2100.2139276163134 1381.1190303980634 2764.0544747415033 1913.0969233208239,2324.7685546875 1748.9718017578125 2557.1982421875 1817.4656982421875,0.3955274224281311,NG65ZFX,0.2612872345647458
2503,1948,2100.9217423918167 1382.3056987671646 2765.1728767250456 1914.602750952475,2324.809326171875 1748.8465576171875 2557.07275390625 1817.4576416015625,0.396974116563797,NG65ZFX,0.2612872345647458
2504,1948,2100.6183224799847 1384.942283003389 2767.5354275102795 1917.4304556617517,2332.0205078125 1738.9705810546875 2551.23828125 1805.4569091796875,0.4587276875972748,AG65ZFX,0.16643984185149274
2505,1948,2102.543063057575 1388.2375698073088 2769.882346455129 1920.4288734671602,2348.5130615234375 1738.3385620117188 2577.6187744140625 1805.1947631835938,0,0,0
2506,1948,2104.4678036351656 1391.5328566112285 2772.229265399979 1923.4272912725687,2365.005615234375 1737.70654296875 2603.999267578125 1804.9326171875,0.3939094841480255,NG65ZFX,0.4086171435513572
2507,1948,2103.229929214785 1395.0764719010012 2772.1676463313006 1927.3781031819635,2355.2872314453125 1749.8738403320312 2588.3458251953125 1814.948974609375,0,0,0
2508,1948,2101.9920547944043 1398.6200871907743 2772.1060272626223 1931.328915091358,2345.56884765625 1762.0411376953125 2572.6923828125 1824.96533203125,0.5937774181365967,NG65ZFX,0.24622213510539215
2509,1948,2101.088202071855 1399.3026753043844 2772.4152094628985 1932.5282685859777,2345.5615234375 1761.99755859375 2572.5986328125 1824.933837890625,0.5956258177757263,NG65ZFX,0.3393359204563679
2510,1948,2100.367862234868 1401.751361740024 2772.6895718275528 1935.5687338329012,2329.049560546875 1755.110595703125 2599.790771484375 1823.4298095703125,0.4177464544773102,NG65ZFX,0.4969730015999561
2511,1948,2103.322395185851 1403.764104058138 2775.956844589541 1938.5355738373212,2336.57080078125 1758.644775390625 2588.281494140625 1823.9955444335938,0,0,0
2512,1948,2106.2769281368332 1405.7768463762518 2779.224117351529 1941.5024138417411,2344.092041015625 1762.178955078125 2576.772216796875 1824.561279296875,0.3736681044101715,NG65ZFX,0.20317086380496333
2513,1948,2105.3180302610444 1407.5020827941507 2780.117645371254 1944.614802349734,2357.57421875 1763.63916015625 2581.7679443359375 1828.8125,0,0,0
2514,1948,2104.359132385256 1409.22731921205 2781.011173390979 1947.727190857727,2371.056396484375 1765.099365234375 2586.763671875 1833.063720703125,0.39713534712791443,WG65ZFX,0.5721689590747112
2515,1948,2104.934315415497 1410.7741269838093 2782.1047441665987 1950.892101545244,2370.213623046875 1771.076416015625 2582.07568359375 1834.136474609375,0,0,0
2516,1948,2105.5094984457382 1412.3209347555687 2783.1983149422185 1954.057012232761,2369.370849609375 1777.053466796875 2577.3876953125 1835.209228515625,0.6043855547904968,NG65ZFX,0.27670488103031304
2517,1948,2105.5139163662548 1414.8688455082481 2784.5080280511543 1957.7706610747625,2357.8875325520835 1779.5811360677083 2579.4051106770835 1840.419921875,0,0,0
2518,1948,2105.518334286771 1417.4167562609273 2785.8177411600905 1961.4843099167642,2346.4042154947915 1782.1088053385417 2581.4225260416665 1845.630615234375,0,0,0
2519,1948,2105.5227522072873 1419.9646670136067 2787.127454269026 1965.1979587587657,2334.9208984375 1784.636474609375 2583.43994140625 1850.84130859375,0.5158513188362122,NG65ZFX,0.46582359191999917
2520,1948,2107.581082940762 1422.0979258307068 2791.987296536085 1968.5563021980784,2364.361572265625 1788.0941772460938 2591.7413330078125 1851.0420532226562,0,0,0
2521,1948,2109.6394136742365 1424.231184647807 2796.847138803144 1971.914645637391,2393.80224609375 1791.5518798828125 2600.042724609375 1851.2427978515625,0.4235006272792816,NG65ZFX,0.37855440462322115
2522,1948,2109.38873481673 1425.4215760170166 2796.195434283427 1974.974142344511,2334.89501953125 1778.8179931640625 2615.943603515625 1848.9744873046875,0.4823876917362213,NC65ZFX,0.14249321594834172
2523,1948,2114.6221947427784 1427.9348278332095 2801.646155882415 1978.9701324240232,2313.8017578125 1782.5244140625 2603.3271484375 1865.114501953125,0.6005290746688843,NG65ZFX,0.4531888201592214
2524,1948,2113.1875775122394 1430.3726314753721 2798.5856409491676 1982.4603177143567,2356.41748046875 1803.031494140625 2578.0830078125 1868.170166015625,0.5053609013557434,NG65ZFX,0.4290957620927137
2525,1948,2111.699756874473 1432.300453832367 2796.7565949361947 1985.028467808696,2341.56640625 1796.6766357421875 2587.27197265625 1866.1600341796875,0.39693236351013184,NG65ZFX,0.26905368117014655
2526,1948,2111.949258092888 1434.7478525560896 2797.3461114299926 1987.4292397437632,2339.7801513671875 1799.9390563964844 2585.313232421875 1869.0783996582031,0,0,0
2527,1948,2112.1987593113026 1437.195251279812 2797.935627923791 1989.8300116788305,2337.993896484375 1803.2014770507812 2583.3544921875 1871.9967651367188,0,0,0
2528,1948,2112.448260529717 1439.6426500035345 2798.525144417589 1992.2307836138978,2336.2076416015625 1806.4638977050781 2581.395751953125 1874.9151306152344,0,0,0
2529,1948,2112.697761748132 1442.090048727257 2799.114660911387 1994.631555548965,2334.42138671875 1809.726318359375 2579.43701171875 1877.83349609375,0.3694148063659668,AG65ZFX,0.5160582398991609
2530,1948,2114.0834022360305 1445.287797136141 2801.415076200342 1998.319556425963,2319.7880859375 1810.58349609375 2593.806884765625 1879.88671875,0.4245099723339081,NG65ZFX,0.3861910643338123
2531,1948,2115.880762534156 1446.4881464658865 2803.9396453640993 1999.8458435652296,2341.74853515625 1815.0194091796875 2600.084716796875 1882.143310546875,0.2714270353317261,AG65ZFX,0.6607684159233654
2532,1948,2120.4747308138826 1449.8765803096742 2811.2312277212272 2003.9373883624833,2382.521484375 1826.0694580078125 2588.785400390625 1888.4586181640625,0.4869706928730011,NG65ZFX,0.27988005259948057
2533,1948,2122.035344739053 1451.0737518427177 2814.5190710457505 2005.6107669550206,2382.98046875 1826.042724609375 2588.36376953125 1888.469970703125,0.4852564036846161,NG65ZFX,0.27988005259948057
2534,1948,2118.2970840235394 1454.6147233404608 2811.7405345606126 2009.5871089061286,2375.772705078125 1829.5748291015625 2597.22216796875 1896.49658203125,0,0,0
2535,1948,2114.5588233080257 1458.155694838204 2808.9619980754746 2013.5634508572366,2368.56494140625 1833.10693359375 2606.08056640625 1904.523193359375,0.5322039723396301,NG65ZFX,0.21855018696651435
2536,1948,2114.9842576853493 1462.2417872217025 2811.576734441414 2018.5765113604625,2356.144775390625 1838.342529296875 2595.593994140625 1905.780517578125,0.41350260376930237,NG65ZFX,0.496405283345847
2537,1948,2115.0356933735166 1464.5414072641784 2812.0707233014227 2021.9853423024724,2357.6316731770835 1836.7617594401042 2602.7132161458335 1907.5491536458333,0,0,0
2538,1948,2115.0871290616833 1466.8410273066545 2812.564712161432 2025.3941732444825,2359.1185709635415 1835.1809895833333 2609.8324381510415 1909.3177897135417,0,0,0
2539,1948,2115.1385647498505 1469.1406473491304 2813.058701021441 2028.8030041864924,2360.60546875 1833.6002197265625 2616.95166015625 1911.08642578125,0.5273105502128601,NG65ZFX,0.5571452558338098
2540,1948,2117.407991115786 1470.2119207869125 2814.7375584471883 2030.601720882203,2365.01904296875 1853.9666748046875 2594.29345703125 1920.1805419921875,0.5605818033218384,NG65ZFX,0.7004216278310886
2541,1948,2122.0342615776754 1472.7251098589104 2816.3068576891656 2033.9575598986971,2354.199462890625 1850.8003540039062 2609.823486328125 1921.7813110351562,0,0,0
2542,1948,2126.660532039565 1475.2382989309085 2817.8761569311423 2037.313398915191,2343.3798828125 1847.634033203125 2625.353515625 1923.382080078125,0.45465773344039917,NG65ZFX,0.6819742658065282
2543,1948,2122.02129983853 1479.0988928943948 2815.1087520230517 2042.6384393261465,2355.939697265625 1859.79345703125 2621.00537109375 1926.5401611328125,0.6030704975128174,NG65ZFX,0.597742395611549
2544,1948,2121.4108720673703 1482.4070167895702 2816.38557582251 2047.6217458370875,2319.26123046875 1837.74462890625 2614.83251953125 1929.081298828125,0.48382776975631714,NG65ZFX,0.37800168701527315
2545,1948,2120.863532484482 1483.2744086647629 2817.203527372091 2049.6929950157337,2319.3310546875 1837.7069091796875 2614.99951171875 1929.116455078125,0.482942670583725,NG65ZFX,0.37800168701527315
2546,1948,2118.427263850097 1485.8538867274774 2819.397573442192 2053.494880975325,2327.2266845703125 1848.5601196289062 2619.8995361328125 1933.7947998046875,0,0,0
2547,1948,2115.9909952157113 1488.433364790192 2821.5916195122927 2057.2967669349164,2335.122314453125 1859.413330078125 2624.799560546875 1938.47314453125,0.39355194568634033,NG65ZFX,0.42823484954867075
2548,1948,2115.7643140231326 1491.0394450826373 2825.6717015038353 2061.380900004825,2372.57421875 1874.104248046875 2617.50537109375 1934.98828125,0.5282734036445618,NG65ZFX,0.2045640079074691
2549,1948,2124.039903253517 1492.8489042293156 2831.1481291426207 2064.1223668483444,2430.35595703125 1876.902587890625 2650.910888671875 1945.9736328125,0.2622690498828888,IG65ZFX,0.3061769451741691
2550,1948,2128.3973289002392 1495.0639387315387 2833.1217371312264 2067.0853290350465,2382.9150390625 1876.9072265625 2623.16552734375 1953.0443115234375,0.6173545718193054,WG65ZFX,0.11252395957413085
2551,1948,2130.638247524015 1495.6035421495935 2833.478052773378 2068.051093520038,2382.48291015625 1876.70654296875 2623.6708984375 1952.95458984375,0.6192509531974792,WG65ZFX,0.23859580243812611
2552,1948,2129.694905668761 1497.042685299546 2834.0635654244497 2069.9131874821383,2361.76708984375 1876.119873046875 2623.302734375 1953.18603515625,0.4626050889492035,NG65ZFX,0.34508518989531456
2553,1948,2122.206483021333 1502.070961690295 2831.2695946446765 2074.7025101720774,2363.01513671875 1880.2021484375 2656.25439453125 1962.7314453125,0.6105124354362488,AG65ZFX,0.23152362770570986
2554,1948,2121.5789907627527 1505.7022389783297 2833.8641919700117 2078.1421656554394,2357.7867838541665 1885.2478841145833 2643.189453125 1962.9820149739583,0,0,0
2555,1948,2120.951498504172 1509.333516266364 2836.4587892953464 2081.5818211388014,2352.5584309895835 1890.2936197916667 2630.12451171875 1963.2325846354167,0,0,0
2556,1948,2120.3240062455916 1512.9647935543987 2839.0533866206815 2085.0214766221634,2347.330078125 1895.33935546875 2617.0595703125 1963.483154296875,0.30971282720565796,NG65ZFX,0.5926091787078235
2557,1948,2120.786749492812 1514.0895850718312 2841.026367066878 2086.433703703105,2397.1748046875 1903.395263671875 2625.482421875 1967.545166015625,0.5808591842651367,NG65ZFX,0.5277311139325894
2558,1948,2124.0773022654776 1515.7105198909317 2842.876619409016 2089.0944975390994,2395.2548828125 1902.380126953125 2624.7060546875 1970.1395874023438,0,0,0
2559,1948,2127.3678550381433 1517.3314547100324 2844.726871751154 2091.7552913750933,2393.3349609375 1901.364990234375 2623.9296875 1972.7340087890625,0.619073748588562,NG65ZFX,0.3670223329430941
2560,1948,2126.5679938769335 1518.1421595779789 2846.0997983108173 2094.165098765733,2391.94873046875 1909.94775390625 2617.19287109375 1974.379150390625,0.27562442421913147,NG65ZFX,0.29991811283533665
2561,1948,2126.5937638879996 1520.152959448278 2847.9892411229002 2096.657765577591,2389.425341796875 1912.1711181640626 2618.6603515625 1978.23203125,0,0,0
2562,1948,2126.619533899065 1522.1637593185767 2849.8786839349837 2099.1504323894483,2386.901953125 1914.394482421875 2620.12783203125 1982.084912109375,0,0,0
2563,1948,2126.645303910131 1524.1745591888757 2851.7681267470666 2101.643099201306,2384.378564453125 1916.6178466796875 2621.5953125 1985.93779296875,0,0,0
2564,1948,2126.6710739211967 1526.1853590591745 2853.65756955915 2104.1357660131634,2381.85517578125 1918.8412109375 2623.06279296875 1989.790673828125,0,0,0
2565,1948,2126.6968439322627 1528.1961589294735 2855.547012371233 2106.6284328250213,2379.331787109375 1921.0645751953125 2624.5302734375 1993.6435546875,0.6865718364715576,NG65ZFX,0.41028321212805846
2566,1948,2129.894858033468 1531.498032208968 2858.3270923992277 2109.801724417099,2366.594482421875 1925.2408447265625 2629.0005696614585 1999.8634033203125,0,0,0
2567,1948,2133.092872134674 1534.7999054884624 2861.107172427223 2112.9750160091776,2353.857177734375 1929.4171142578125 2633.4708658854165 2006.083251953125,0,0,0
2568,1948,2136.2908862358795 1538.1017787679568 2863.8872524552175 2116.1483076012555,2341.119873046875 1933.5933837890625 2637.941162109375 2012.3031005859375,0.576865017414093,NG65ZFX,0.6288350418137377
2569,1948,2137.006466075541 1539.7654355826544 2866.533809474016 2117.866677658997,2355.519287109375 1933.6074829101562 2638.9530029296875 2013.1917114257812,0,0,0
2570,1948,2137.7220459152027 1541.429092397352 2869.1803664928143 2119.5850477167382,2369.918701171875 1933.62158203125 2639.96484375 2014.080322265625,0.6436933875083923,NC65ZFX,0.4040439366739985
2571,1948,2138.6479498990184 1546.123315047395 2870.9884744399073 2123.1628173784566,2402.88720703125 1937.255126953125 2644.3524169921875 2010.0823974609375,0,0,0
2572,1948,2139.573853882834 1550.8175376974382 2872.7965823870004 2126.7405870401744,2435.855712890625 1940.888671875 2648.739990234375 2006.08447265625,0.4018489420413971,AG65ZFX,0.2550116450744137
2573,1948,2141.298335771034 1555.572833495291 2873.8439377310065 2131.095131298225,2403.34326171875 1956.291259765625 2652.3935546875 2018.9541015625,0.25468796491622925,NG65ZFX,0.15832446068874428
2574,1948,2142.607447943063 1558.3477933548595 2875.1853333468102 2134.1628735444233,2397.1455078125 1955.232421875 2648.655029296875 2026.4739990234375,0.38920050859451294,NG65ZFX,0.6775369396797647
2575,1948,2143.078191803775 1559.3854755727762 2875.6737017949895 2135.45109963166,2397.2666015625 1955.16357421875 2648.694580078125 2026.47509765625,0.395422101020813,NG65ZFX,0.6874850869735291
2576,1948,2146.2286117534977 1563.3543547567515 2877.024458750112 2139.7816410050427,2388.826904296875 1955.50634765625 2655.33251953125 2027.36279296875,0.593655526638031,WG65ZFX,0.5736788458727031
2577,1948,2147.8877297667013 1564.5995390114508 2878.405329592122 2141.878310241553,2422.85595703125 1966.2073974609375 2661.04296875 2029.0294189453125,0.5843937993049622,NG65ZFX,0.5385884538031024
2578,1948,2144.715326345504 1565.745142144417 2876.8624348606554 2144.2185540785376,2413.59326171875 1974.802001953125 2658.0078125 2040.896484375,0.5395238399505615,NG65ZFX,0.6831640345626032
2579,1948,2147.227647286208 1568.7520044402481 2879.793995915497 2145.605268052771,2368.15576171875 1963.786865234375 2692.52099609375 2035.513427734375,0.43969717621803284,NG65ZFX,0.591727724524878
2580,1948,2145.431915255826 1571.4670639959504 2881.892257889509 2146.1052191105546,2391.1591796875 1972.0740966796875 2681.788818359375 2040.3160400390625,0,0,0
2581,1948,2143.636183225444 1574.1821235516527 2883.990519863521 2146.6051701683377,2414.16259765625 1980.361328125 2671.056640625 2045.11865234375,0.5428026914596558,NG65ZFX,0.7256689949703626
2582,1948,2149.372118532926 1576.3954799301678 2890.842978883318 2146.203887729385,2437.58056640625 1978.5709838867188 2672.70263671875 2046.3959350585938,0,0,0
2583,1948,2155.1080538404076 1578.6088363086828 2897.695437903115 2145.802605290432,2460.99853515625 1976.7806396484375 2674.3486328125 2047.6732177734375,0.5679529905319214,IG65ZFX,0.9624193951394424
2584,1948,2153.7031256350856 1583.6684460726246 2897.678450776696 2147.9087792789833,2423.93603515625 1990.4622802734375 2677.416015625 2062.87109375,0.6265679001808167,NG65ZFX,0.40246730481138027
2585,1948,2156.3992165211453 1587.2936786107005 2900.370967435794 2150.063153434023,2395.503662109375 1990.4212646484375 2665.3486328125 2067.2763671875,0.5327498912811279,NG65ZFX,0.7937472598013321
2586,1948,2143.5388303791733 1590.0853197271701 2898.078602023238 2150.619653747036,2389.951416015625 2001.714599609375 2664.508544921875 2071.20458984375,0.5810563564300537,NG65ZFX,0.3784267436561524
2587,1948,2136.9222610236475 1591.4865813095735 2899.0764637194216 2150.474594133525,2389.998779296875 2001.5533447265625 2664.36328125 2071.232421875,0.5836979150772095,NG65ZFX,0.45346936064879156
2588,1948,2141.1608469408393 1594.986626107367 2903.4355000794994 2152.4670827577925,2436.185546875 2007.18896484375 2672.08642578125 2068.6201171875,0.4766089916229248,NG65ZFX,0.6335987402706759
2589,1948,2147.3639396782983 1597.2878365583829 2909.3164261239244 2151.799287373601,2402.6142578125 2008.424560546875 2668.19580078125 2072.236328125,0.49809038639068604,NG65ZFX,0.6198855537606692
